[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 69615.00it/s]
logs/record-baseline-gate-off-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8293 train_time:0ms step_avg:0.23ms
step:1/200 train_time:234ms step_avg:234.40ms
step:2/200 train_time:468ms step_avg:234.14ms
step:3/200 train_time:704ms step_avg:234.59ms
step:4/200 train_time:938ms step_avg:234.41ms
step:5/200 train_time:1178ms step_avg:235.66ms
step:6/200 train_time:1415ms step_avg:235.83ms
step:7/200 train_time:1651ms step_avg:235.90ms
step:8/200 train_time:1886ms step_avg:235.79ms
step:9/200 train_time:2127ms step_avg:236.30ms
step:10/200 train_time:2365ms step_avg:236.46ms
step:11/200 train_time:2601ms step_avg:236.48ms
step:12/200 train_time:2836ms step_avg:236.37ms
step:13/200 train_time:3075ms step_avg:236.55ms
step:14/200 train_time:3314ms step_avg:236.68ms
step:15/200 train_time:3551ms step_avg:236.75ms
step:16/200 train_time:3787ms step_avg:236.70ms
step:17/200 train_time:4026ms step_avg:236.85ms
step:18/200 train_time:4264ms step_avg:236.91ms
step:19/200 train_time:4503ms step_avg:237.00ms
step:20/200 train_time:4738ms step_avg:236.88ms
step:21/200 train_time:4976ms step_avg:236.97ms
step:22/200 train_time:5214ms step_avg:236.98ms
step:23/200 train_time:5452ms step_avg:237.06ms
step:24/200 train_time:5689ms step_avg:237.04ms
step:25/200 train_time:5927ms step_avg:237.06ms
step:26/200 train_time:6163ms step_avg:237.06ms
step:27/200 train_time:6402ms step_avg:237.12ms
step:28/200 train_time:6639ms step_avg:237.09ms
step:29/200 train_time:6876ms step_avg:237.10ms
step:30/200 train_time:7113ms step_avg:237.11ms
step:31/200 train_time:7351ms step_avg:237.12ms
step:32/200 train_time:7587ms step_avg:237.10ms
step:33/200 train_time:7826ms step_avg:237.15ms
step:34/200 train_time:8063ms step_avg:237.15ms
step:35/200 train_time:8302ms step_avg:237.20ms
step:36/200 train_time:8538ms step_avg:237.17ms
step:37/200 train_time:8776ms step_avg:237.18ms
step:38/200 train_time:9014ms step_avg:237.21ms
step:39/200 train_time:9253ms step_avg:237.25ms
step:40/200 train_time:9489ms step_avg:237.24ms
step:41/200 train_time:9727ms step_avg:237.24ms
step:42/200 train_time:9964ms step_avg:237.24ms
step:43/200 train_time:10202ms step_avg:237.26ms
step:44/200 train_time:10439ms step_avg:237.24ms
step:45/200 train_time:10677ms step_avg:237.26ms
step:46/200 train_time:10913ms step_avg:237.25ms
step:47/200 train_time:11151ms step_avg:237.26ms
step:48/200 train_time:11389ms step_avg:237.26ms
step:49/200 train_time:11627ms step_avg:237.28ms
step:50/200 train_time:11863ms step_avg:237.27ms
step:50/200 val_loss:5.6301 train_time:11905ms step_avg:238.10ms
step:51/200 train_time:12102ms step_avg:237.29ms
step:52/200 train_time:12340ms step_avg:237.30ms
step:53/200 train_time:12578ms step_avg:237.32ms
step:54/200 train_time:12817ms step_avg:237.35ms
step:55/200 train_time:13055ms step_avg:237.37ms
step:56/200 train_time:13292ms step_avg:237.36ms
step:57/200 train_time:13530ms step_avg:237.37ms
step:58/200 train_time:13769ms step_avg:237.39ms
step:59/200 train_time:14009ms step_avg:237.44ms
step:60/200 train_time:14247ms step_avg:237.45ms
step:61/200 train_time:14486ms step_avg:237.47ms
step:62/200 train_time:14722ms step_avg:237.45ms
step:63/200 train_time:14961ms step_avg:237.48ms
step:64/200 train_time:15199ms step_avg:237.49ms
step:65/200 train_time:15438ms step_avg:237.50ms
step:66/200 train_time:15676ms step_avg:237.52ms
step:67/200 train_time:15915ms step_avg:237.53ms
step:68/200 train_time:16169ms step_avg:237.78ms
step:69/200 train_time:16392ms step_avg:237.57ms
