[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 67108.86it/s]
logs/record-baseline-gate-on-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8294 train_time:1ms step_avg:1.43ms
step:1/200 train_time:248ms step_avg:247.61ms
step:2/200 train_time:488ms step_avg:244.16ms
step:3/200 train_time:731ms step_avg:243.80ms
step:4/200 train_time:973ms step_avg:243.35ms
step:5/200 train_time:1221ms step_avg:244.26ms
step:6/200 train_time:1464ms step_avg:243.98ms
step:7/200 train_time:1707ms step_avg:243.90ms
step:8/200 train_time:1949ms step_avg:243.67ms
step:9/200 train_time:2195ms step_avg:243.88ms
step:10/200 train_time:2439ms step_avg:243.89ms
step:11/200 train_time:2683ms step_avg:243.93ms
step:12/200 train_time:2925ms step_avg:243.76ms
step:13/200 train_time:3171ms step_avg:243.92ms
step:14/200 train_time:3417ms step_avg:244.05ms
step:15/200 train_time:3661ms step_avg:244.08ms
step:16/200 train_time:3904ms step_avg:243.98ms
step:17/200 train_time:4148ms step_avg:244.00ms
step:18/200 train_time:4392ms step_avg:243.99ms
step:19/200 train_time:4637ms step_avg:244.07ms
step:20/200 train_time:4881ms step_avg:244.04ms
step:21/200 train_time:5125ms step_avg:244.05ms
step:22/200 train_time:5369ms step_avg:244.06ms
step:23/200 train_time:5615ms step_avg:244.11ms
step:24/200 train_time:5858ms step_avg:244.09ms
step:25/200 train_time:6102ms step_avg:244.09ms
step:26/200 train_time:6346ms step_avg:244.08ms
step:27/200 train_time:6590ms step_avg:244.08ms
step:28/200 train_time:6833ms step_avg:244.04ms
step:29/200 train_time:7078ms step_avg:244.08ms
step:30/200 train_time:7321ms step_avg:244.04ms
step:31/200 train_time:7566ms step_avg:244.07ms
step:32/200 train_time:7811ms step_avg:244.08ms
step:33/200 train_time:8056ms step_avg:244.11ms
step:34/200 train_time:8300ms step_avg:244.13ms
step:35/200 train_time:8545ms step_avg:244.14ms
step:36/200 train_time:8789ms step_avg:244.13ms
step:37/200 train_time:9034ms step_avg:244.17ms
step:38/200 train_time:9277ms step_avg:244.14ms
step:39/200 train_time:9521ms step_avg:244.14ms
step:40/200 train_time:9764ms step_avg:244.10ms
step:41/200 train_time:10009ms step_avg:244.12ms
step:42/200 train_time:10252ms step_avg:244.10ms
step:43/200 train_time:10498ms step_avg:244.13ms
step:44/200 train_time:10741ms step_avg:244.12ms
step:45/200 train_time:10986ms step_avg:244.13ms
step:46/200 train_time:11230ms step_avg:244.13ms
step:47/200 train_time:11475ms step_avg:244.16ms
step:48/200 train_time:11720ms step_avg:244.17ms
step:49/200 train_time:11965ms step_avg:244.19ms
step:50/200 train_time:12208ms step_avg:244.17ms
step:50/200 val_loss:5.6741 train_time:12249ms step_avg:244.98ms
step:51/200 train_time:12454ms step_avg:244.21ms
step:52/200 train_time:12697ms step_avg:244.17ms
step:53/200 train_time:12941ms step_avg:244.18ms
step:54/200 train_time:13185ms step_avg:244.16ms
step:55/200 train_time:13431ms step_avg:244.19ms
step:56/200 train_time:13674ms step_avg:244.17ms
step:57/200 train_time:13919ms step_avg:244.19ms
step:58/200 train_time:14163ms step_avg:244.18ms
step:59/200 train_time:14407ms step_avg:244.18ms
step:60/200 train_time:14649ms step_avg:244.16ms
step:61/200 train_time:14894ms step_avg:244.17ms
step:62/200 train_time:15138ms step_avg:244.17ms
step:63/200 train_time:15383ms step_avg:244.18ms
step:64/200 train_time:15626ms step_avg:244.16ms
step:65/200 train_time:15871ms step_avg:244.16ms
step:66/200 train_time:16114ms step_avg:244.16ms
step:67/200 train_time:16360ms step_avg:244.18ms
step:68/200 train_time:16604ms step_avg:244.17ms
step:69/200 train_time:16848ms step_avg:244.17ms
step:70/200 train_time:17091ms step_avg:244.16ms
step:71/200 train_time:17336ms step_avg:244.16ms
step:72/200 train_time:17580ms step_avg:244.16ms
step:73/200 train_time:17824ms step_avg:244.17ms
step:74/200 train_time:18067ms step_avg:244.15ms
step:75/200 train_time:18313ms step_avg:244.17ms
step:76/200 train_time:18556ms step_avg:244.16ms
step:77/200 train_time:18801ms step_avg:244.17ms
step:78/200 train_time:19045ms step_avg:244.17ms
step:79/200 train_time:19290ms step_avg:244.18ms
step:80/200 train_time:19535ms step_avg:244.19ms
step:81/200 train_time:19781ms step_avg:244.21ms
step:82/200 train_time:20025ms step_avg:244.20ms
step:83/200 train_time:20270ms step_avg:244.22ms
step:84/200 train_time:20515ms step_avg:244.22ms
step:85/200 train_time:20760ms step_avg:244.24ms
step:86/200 train_time:21004ms step_avg:244.23ms
step:87/200 train_time:21250ms step_avg:244.25ms
step:88/200 train_time:21494ms step_avg:244.25ms
step:89/200 train_time:21740ms step_avg:244.27ms
step:90/200 train_time:21985ms step_avg:244.27ms
step:91/200 train_time:22230ms step_avg:244.29ms
step:92/200 train_time:22475ms step_avg:244.29ms
step:93/200 train_time:22721ms step_avg:244.31ms
step:94/200 train_time:22966ms step_avg:244.32ms
step:95/200 train_time:23211ms step_avg:244.33ms
step:96/200 train_time:23455ms step_avg:244.33ms
step:97/200 train_time:23701ms step_avg:244.34ms
step:98/200 train_time:23946ms step_avg:244.35ms
step:99/200 train_time:24191ms step_avg:244.36ms
step:100/200 train_time:24436ms step_avg:244.36ms
step:100/200 val_loss:5.0188 train_time:24476ms step_avg:244.76ms
step:101/200 train_time:24683ms step_avg:244.39ms
step:102/200 train_time:24927ms step_avg:244.38ms
step:103/200 train_time:25174ms step_avg:244.40ms
step:104/200 train_time:25418ms step_avg:244.40ms
step:105/200 train_time:25664ms step_avg:244.42ms
step:106/200 train_time:25908ms step_avg:244.42ms
step:107/200 train_time:26155ms step_avg:244.44ms
step:108/200 train_time:26400ms step_avg:244.44ms
step:109/200 train_time:26645ms step_avg:244.45ms
step:110/200 train_time:26889ms step_avg:244.45ms
step:111/200 train_time:27135ms step_avg:244.46ms
step:112/200 train_time:27379ms step_avg:244.45ms
step:113/200 train_time:27624ms step_avg:244.46ms
step:114/200 train_time:27868ms step_avg:244.46ms
step:115/200 train_time:28114ms step_avg:244.47ms
step:116/200 train_time:28358ms step_avg:244.47ms
step:117/200 train_time:28604ms step_avg:244.48ms
step:118/200 train_time:28848ms step_avg:244.47ms
step:119/200 train_time:29094ms step_avg:244.49ms
step:120/200 train_time:29338ms step_avg:244.49ms
step:121/200 train_time:29584ms step_avg:244.50ms
step:122/200 train_time:29828ms step_avg:244.49ms
step:123/200 train_time:30074ms step_avg:244.50ms
step:124/200 train_time:30318ms step_avg:244.50ms
step:125/200 train_time:30564ms step_avg:244.51ms
step:126/200 train_time:30808ms step_avg:244.51ms
step:127/200 train_time:31054ms step_avg:244.52ms
step:128/200 train_time:31298ms step_avg:244.52ms
step:129/200 train_time:31544ms step_avg:244.53ms
step:130/200 train_time:31788ms step_avg:244.52ms
step:131/200 train_time:32034ms step_avg:244.54ms
step:132/200 train_time:32279ms step_avg:244.54ms
step:133/200 train_time:32525ms step_avg:244.55ms
step:134/200 train_time:32768ms step_avg:244.54ms
step:135/200 train_time:33015ms step_avg:244.56ms
step:136/200 train_time:33259ms step_avg:244.55ms
step:137/200 train_time:33506ms step_avg:244.57ms
step:138/200 train_time:33749ms step_avg:244.56ms
step:139/200 train_time:33995ms step_avg:244.57ms
step:140/200 train_time:34239ms step_avg:244.56ms
step:141/200 train_time:34485ms step_avg:244.58ms
step:142/200 train_time:34730ms step_avg:244.57ms
step:143/200 train_time:34975ms step_avg:244.58ms
step:144/200 train_time:35219ms step_avg:244.57ms
step:145/200 train_time:35464ms step_avg:244.58ms
step:146/200 train_time:35709ms step_avg:244.58ms
step:147/200 train_time:35956ms step_avg:244.60ms
step:148/200 train_time:36199ms step_avg:244.59ms
