[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 7543.71it/s]
logs/record-pairedxsa-gate-off-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8303 train_time:0ms step_avg:0.48ms
step:1/200 train_time:234ms step_avg:234.18ms
step:2/200 train_time:469ms step_avg:234.63ms
step:3/200 train_time:705ms step_avg:235.15ms
step:4/200 train_time:941ms step_avg:235.24ms
step:5/200 train_time:1184ms step_avg:236.73ms
step:6/200 train_time:1421ms step_avg:236.89ms
step:7/200 train_time:1659ms step_avg:236.96ms
step:8/200 train_time:1895ms step_avg:236.89ms
step:9/200 train_time:2138ms step_avg:237.57ms
step:10/200 train_time:2375ms step_avg:237.50ms
step:11/200 train_time:2614ms step_avg:237.60ms
step:12/200 train_time:2850ms step_avg:237.50ms
step:13/200 train_time:3090ms step_avg:237.67ms
step:14/200 train_time:3328ms step_avg:237.73ms
step:15/200 train_time:3567ms step_avg:237.77ms
step:16/200 train_time:3804ms step_avg:237.73ms
step:17/200 train_time:4044ms step_avg:237.86ms
step:18/200 train_time:4283ms step_avg:237.94ms
step:19/200 train_time:4523ms step_avg:238.04ms
step:20/200 train_time:4759ms step_avg:237.97ms
step:21/200 train_time:4997ms step_avg:237.96ms
step:22/200 train_time:5235ms step_avg:237.98ms
step:23/200 train_time:5475ms step_avg:238.06ms
step:24/200 train_time:5713ms step_avg:238.02ms
step:25/200 train_time:5950ms step_avg:238.00ms
step:26/200 train_time:6187ms step_avg:237.96ms
step:27/200 train_time:6426ms step_avg:237.98ms
step:28/200 train_time:6664ms step_avg:237.99ms
step:29/200 train_time:6902ms step_avg:237.99ms
step:30/200 train_time:7139ms step_avg:237.97ms
step:31/200 train_time:7379ms step_avg:238.04ms
step:32/200 train_time:7616ms step_avg:238.00ms
step:33/200 train_time:7854ms step_avg:237.99ms
step:34/200 train_time:8091ms step_avg:237.98ms
step:35/200 train_time:8331ms step_avg:238.04ms
step:36/200 train_time:8571ms step_avg:238.07ms
step:37/200 train_time:8809ms step_avg:238.07ms
step:38/200 train_time:9045ms step_avg:238.04ms
step:39/200 train_time:9284ms step_avg:238.05ms
step:40/200 train_time:9523ms step_avg:238.07ms
step:41/200 train_time:9762ms step_avg:238.11ms
step:42/200 train_time:10000ms step_avg:238.10ms
step:43/200 train_time:10239ms step_avg:238.11ms
step:44/200 train_time:10477ms step_avg:238.11ms
