[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 73262.95it/s]
logs/record-pairedxsa-gate-on-200-val50-20260526.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
Resetting Model
Capping training loop at 200 optimizer steps
step:0/200 val_loss:10.8279 train_time:1ms step_avg:0.77ms
step:1/200 train_time:248ms step_avg:248.21ms
step:2/200 train_time:490ms step_avg:244.84ms
step:3/200 train_time:730ms step_avg:243.49ms
step:4/200 train_time:972ms step_avg:243.01ms
step:5/200 train_time:1217ms step_avg:243.42ms
step:6/200 train_time:1462ms step_avg:243.64ms
step:7/200 train_time:1705ms step_avg:243.62ms
step:8/200 train_time:1948ms step_avg:243.56ms
step:9/200 train_time:2193ms step_avg:243.63ms
step:10/200 train_time:2438ms step_avg:243.76ms
step:11/200 train_time:2682ms step_avg:243.85ms
step:12/200 train_time:2926ms step_avg:243.85ms
step:13/200 train_time:3171ms step_avg:243.92ms
step:14/200 train_time:3416ms step_avg:243.98ms
step:15/200 train_time:3661ms step_avg:244.07ms
step:16/200 train_time:3904ms step_avg:244.02ms
step:17/200 train_time:4149ms step_avg:244.05ms
step:18/200 train_time:4392ms step_avg:243.98ms
step:19/200 train_time:4637ms step_avg:244.03ms
step:20/200 train_time:4880ms step_avg:243.98ms
step:21/200 train_time:5125ms step_avg:244.07ms
step:22/200 train_time:5369ms step_avg:244.05ms
step:23/200 train_time:5613ms step_avg:244.05ms
step:24/200 train_time:5857ms step_avg:244.03ms
step:25/200 train_time:6101ms step_avg:244.06ms
step:26/200 train_time:6346ms step_avg:244.07ms
step:27/200 train_time:6590ms step_avg:244.08ms
step:28/200 train_time:6832ms step_avg:244.01ms
step:29/200 train_time:7077ms step_avg:244.03ms
step:30/200 train_time:7321ms step_avg:244.02ms
step:31/200 train_time:7566ms step_avg:244.07ms
step:32/200 train_time:7809ms step_avg:244.04ms
step:33/200 train_time:8053ms step_avg:244.04ms
step:34/200 train_time:8298ms step_avg:244.07ms
step:35/200 train_time:8544ms step_avg:244.11ms
step:36/200 train_time:8788ms step_avg:244.10ms
step:37/200 train_time:9032ms step_avg:244.10ms
step:38/200 train_time:9276ms step_avg:244.10ms
step:39/200 train_time:9522ms step_avg:244.15ms
step:40/200 train_time:9765ms step_avg:244.12ms
step:41/200 train_time:10009ms step_avg:244.13ms
step:42/200 train_time:10253ms step_avg:244.12ms
step:43/200 train_time:10499ms step_avg:244.16ms
step:44/200 train_time:10742ms step_avg:244.15ms
step:45/200 train_time:10987ms step_avg:244.16ms
step:46/200 train_time:11230ms step_avg:244.13ms
step:47/200 train_time:11475ms step_avg:244.16ms
step:48/200 train_time:11719ms step_avg:244.15ms
step:49/200 train_time:11964ms step_avg:244.17ms
step:50/200 train_time:12208ms step_avg:244.16ms
step:50/200 val_loss:5.6658 train_time:12248ms step_avg:244.96ms
step:51/200 train_time:12454ms step_avg:244.20ms
step:52/200 train_time:12698ms step_avg:244.19ms
step:53/200 train_time:12942ms step_avg:244.18ms
step:54/200 train_time:13185ms step_avg:244.17ms
step:55/200 train_time:13433ms step_avg:244.24ms
step:56/200 train_time:13674ms step_avg:244.17ms
step:57/200 train_time:13918ms step_avg:244.17ms
step:58/200 train_time:14161ms step_avg:244.16ms
step:59/200 train_time:14407ms step_avg:244.19ms
step:60/200 train_time:14656ms step_avg:244.27ms
step:61/200 train_time:14894ms step_avg:244.17ms
step:62/200 train_time:15138ms step_avg:244.16ms
step:63/200 train_time:15383ms step_avg:244.17ms
step:64/200 train_time:15626ms step_avg:244.15ms
step:65/200 train_time:15871ms step_avg:244.17ms
step:66/200 train_time:16114ms step_avg:244.15ms
step:67/200 train_time:16358ms step_avg:244.15ms
step:68/200 train_time:16602ms step_avg:244.15ms
step:69/200 train_time:16847ms step_avg:244.16ms
step:70/200 train_time:17091ms step_avg:244.16ms
step:71/200 train_time:17336ms step_avg:244.17ms
step:72/200 train_time:17580ms step_avg:244.17ms
