RUN_START substoch-500-val100 2026-05-26T02:32:46+00:00
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 78766.27it/s]
/root/xsa_gate_ablation/logs/substoch-500-val100.txt
Skipping kernel warmup
Capping training loop at 500 optimizer steps
/root/xsa_gate_ablation/.venv/lib/python3.11/site-packages/torch/_inductor/compile_fx.py:321: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
step:0/500 val_loss:10.8290 train_time:0ms step_avg:0.18ms
step:1/500 train_time:86803ms step_avg:86802.56ms
step:2/500 train_time:92644ms step_avg:46321.79ms
step:3/500 train_time:92843ms step_avg:30947.71ms
step:4/500 train_time:93082ms step_avg:23270.43ms
step:5/500 train_time:93320ms step_avg:18663.98ms
step:6/500 train_time:93558ms step_avg:15593.05ms
step:7/500 train_time:93801ms step_avg:13400.19ms
step:8/500 train_time:94041ms step_avg:11755.16ms
step:9/500 train_time:94281ms step_avg:10475.65ms
step:10/500 train_time:94520ms step_avg:9451.95ms
step:11/500 train_time:94761ms step_avg:8614.65ms
step:12/500 train_time:95002ms step_avg:7916.85ms
step:13/500 train_time:95243ms step_avg:7326.38ms
step:14/500 train_time:95483ms step_avg:6820.24ms
step:15/500 train_time:95724ms step_avg:6381.58ms
step:16/500 train_time:95964ms step_avg:5997.76ms
step:17/500 train_time:96206ms step_avg:5659.15ms
step:18/500 train_time:96445ms step_avg:5358.05ms
step:19/500 train_time:96685ms step_avg:5088.69ms
step:20/500 train_time:96925ms step_avg:4846.26ms
step:21/500 train_time:97165ms step_avg:4626.92ms
step:22/500 train_time:97405ms step_avg:4427.52ms
step:23/500 train_time:97646ms step_avg:4245.48ms
step:24/500 train_time:97886ms step_avg:4078.57ms
step:25/500 train_time:98126ms step_avg:3925.05ms
step:26/500 train_time:98366ms step_avg:3783.29ms
step:27/500 train_time:98606ms step_avg:3652.06ms
step:28/500 train_time:98846ms step_avg:3530.21ms
step:29/500 train_time:99086ms step_avg:3416.77ms
step:30/500 train_time:99326ms step_avg:3310.88ms
step:31/500 train_time:99567ms step_avg:3211.83ms
step:32/500 train_time:99807ms step_avg:3118.96ms
step:33/500 train_time:100048ms step_avg:3031.75ms
step:34/500 train_time:100288ms step_avg:2949.64ms
step:35/500 train_time:100528ms step_avg:2872.22ms
step:36/500 train_time:100767ms step_avg:2799.08ms
step:37/500 train_time:101008ms step_avg:2729.94ms
step:38/500 train_time:101247ms step_avg:2664.40ms
step:39/500 train_time:101488ms step_avg:2602.26ms
step:40/500 train_time:101727ms step_avg:2543.18ms
step:41/500 train_time:101967ms step_avg:2487.01ms
step:42/500 train_time:102208ms step_avg:2433.51ms
step:43/500 train_time:102449ms step_avg:2382.52ms
step:44/500 train_time:102689ms step_avg:2333.84ms
step:45/500 train_time:102929ms step_avg:2287.30ms
step:46/500 train_time:103168ms step_avg:2242.78ms
step:47/500 train_time:103408ms step_avg:2200.17ms
step:48/500 train_time:103651ms step_avg:2159.39ms
step:49/500 train_time:103888ms step_avg:2120.16ms
step:50/500 train_time:104127ms step_avg:2082.54ms
step:51/500 train_time:104367ms step_avg:2046.42ms
step:52/500 train_time:104608ms step_avg:2011.68ms
step:53/500 train_time:104851ms step_avg:1978.31ms
step:54/500 train_time:105089ms step_avg:1946.09ms
step:55/500 train_time:105329ms step_avg:1915.08ms
step:56/500 train_time:105573ms step_avg:1885.23ms
step:57/500 train_time:105811ms step_avg:1856.33ms
step:58/500 train_time:106052ms step_avg:1828.48ms
step:59/500 train_time:106294ms step_avg:1801.59ms
step:60/500 train_time:106535ms step_avg:1775.58ms
step:61/500 train_time:106776ms step_avg:1750.43ms
step:62/500 train_time:107017ms step_avg:1726.08ms
step:63/500 train_time:107259ms step_avg:1702.52ms
step:64/500 train_time:107500ms step_avg:1679.69ms
step:65/500 train_time:107741ms step_avg:1657.55ms
step:66/500 train_time:107981ms step_avg:1636.08ms
step:67/500 train_time:108223ms step_avg:1615.27ms
step:68/500 train_time:108465ms step_avg:1595.07ms
step:69/500 train_time:108706ms step_avg:1575.45ms
step:70/500 train_time:108946ms step_avg:1556.38ms
step:71/500 train_time:109187ms step_avg:1537.85ms
step:72/500 train_time:109428ms step_avg:1519.84ms
step:73/500 train_time:109670ms step_avg:1502.33ms
step:74/500 train_time:109911ms step_avg:1485.29ms
step:75/500 train_time:110154ms step_avg:1468.72ms
step:76/500 train_time:110397ms step_avg:1452.59ms
step:77/500 train_time:110638ms step_avg:1436.85ms
step:78/500 train_time:110879ms step_avg:1421.52ms
step:79/500 train_time:111120ms step_avg:1406.58ms
step:80/500 train_time:111362ms step_avg:1392.02ms
step:81/500 train_time:111604ms step_avg:1377.83ms
step:82/500 train_time:111846ms step_avg:1363.97ms
step:83/500 train_time:112087ms step_avg:1350.45ms
step:84/500 train_time:112328ms step_avg:1337.24ms
step:85/500 train_time:112569ms step_avg:1324.34ms
step:86/500 train_time:112811ms step_avg:1311.75ms
step:87/500 train_time:113054ms step_avg:1299.47ms
step:88/500 train_time:113296ms step_avg:1287.45ms
step:89/500 train_time:113538ms step_avg:1275.71ms
step:90/500 train_time:113779ms step_avg:1264.21ms
step:91/500 train_time:114021ms step_avg:1252.98ms
step:92/500 train_time:114263ms step_avg:1241.99ms
step:93/500 train_time:114506ms step_avg:1231.25ms
step:94/500 train_time:114747ms step_avg:1220.71ms
step:95/500 train_time:114988ms step_avg:1210.40ms
step:96/500 train_time:115229ms step_avg:1200.30ms
step:97/500 train_time:115472ms step_avg:1190.43ms
step:98/500 train_time:115714ms step_avg:1180.75ms
step:99/500 train_time:115956ms step_avg:1171.27ms
step:100/500 train_time:116197ms step_avg:1161.97ms
step:100/500 val_loss:5.0059 train_time:116238ms step_avg:1162.38ms
step:101/500 train_time:116445ms step_avg:1152.92ms
step:102/500 train_time:116685ms step_avg:1143.97ms
step:103/500 train_time:116926ms step_avg:1135.21ms
step:104/500 train_time:117167ms step_avg:1126.60ms
step:105/500 train_time:117411ms step_avg:1118.20ms
step:106/500 train_time:117651ms step_avg:1109.92ms
step:107/500 train_time:117892ms step_avg:1101.80ms
step:108/500 train_time:118133ms step_avg:1093.82ms
step:109/500 train_time:118375ms step_avg:1086.01ms
step:110/500 train_time:118617ms step_avg:1078.34ms
step:111/500 train_time:118860ms step_avg:1070.81ms
step:112/500 train_time:119101ms step_avg:1063.40ms
step:113/500 train_time:119344ms step_avg:1056.14ms
step:114/500 train_time:119585ms step_avg:1048.99ms
step:115/500 train_time:119828ms step_avg:1041.98ms
step:116/500 train_time:120070ms step_avg:1035.08ms
step:117/500 train_time:120311ms step_avg:1028.30ms
step:118/500 train_time:120553ms step_avg:1021.63ms
step:119/500 train_time:120794ms step_avg:1015.08ms
step:120/500 train_time:121036ms step_avg:1008.63ms
step:121/500 train_time:121277ms step_avg:1002.29ms
step:122/500 train_time:121520ms step_avg:996.06ms
step:123/500 train_time:121762ms step_avg:989.94ms
step:124/500 train_time:122004ms step_avg:983.90ms
step:125/500 train_time:122246ms step_avg:977.97ms
step:126/500 train_time:122488ms step_avg:972.12ms
step:127/500 train_time:122731ms step_avg:966.38ms
step:128/500 train_time:122973ms step_avg:960.72ms
step:129/500 train_time:123214ms step_avg:955.15ms
step:130/500 train_time:123454ms step_avg:949.64ms
step:131/500 train_time:123696ms step_avg:944.24ms
step:132/500 train_time:123938ms step_avg:938.92ms
step:133/500 train_time:124181ms step_avg:933.69ms
step:134/500 train_time:124422ms step_avg:928.52ms
step:135/500 train_time:124664ms step_avg:923.44ms
step:136/500 train_time:124906ms step_avg:918.43ms
step:137/500 train_time:125150ms step_avg:913.50ms
step:138/500 train_time:125392ms step_avg:908.64ms
step:139/500 train_time:125634ms step_avg:903.84ms
step:140/500 train_time:125875ms step_avg:899.11ms
step:141/500 train_time:126117ms step_avg:894.45ms
step:142/500 train_time:126360ms step_avg:889.86ms
step:143/500 train_time:126603ms step_avg:885.34ms
step:144/500 train_time:126847ms step_avg:880.88ms
step:145/500 train_time:127087ms step_avg:876.46ms
step:146/500 train_time:127329ms step_avg:872.11ms
step:147/500 train_time:127571ms step_avg:867.83ms
step:148/500 train_time:127814ms step_avg:863.61ms
step:149/500 train_time:128056ms step_avg:859.44ms
step:150/500 train_time:128297ms step_avg:855.31ms
step:151/500 train_time:128540ms step_avg:851.26ms
step:152/500 train_time:128783ms step_avg:847.26ms
step:153/500 train_time:129027ms step_avg:843.31ms
step:154/500 train_time:129269ms step_avg:839.41ms
step:155/500 train_time:129512ms step_avg:835.56ms
step:156/500 train_time:129754ms step_avg:831.75ms
step:157/500 train_time:129996ms step_avg:828.00ms
step:158/500 train_time:130236ms step_avg:824.28ms
step:159/500 train_time:130479ms step_avg:820.62ms
step:160/500 train_time:130721ms step_avg:817.01ms
step:161/500 train_time:130964ms step_avg:813.44ms
step:162/500 train_time:131209ms step_avg:809.93ms
step:163/500 train_time:131452ms step_avg:806.45ms
step:164/500 train_time:131695ms step_avg:803.02ms
step:165/500 train_time:131934ms step_avg:799.60ms
step:166/500 train_time:132175ms step_avg:796.24ms
step:167/500 train_time:132418ms step_avg:792.92ms
step:168/500 train_time:132661ms step_avg:789.65ms
step:169/500 train_time:132905ms step_avg:786.42ms
step:170/500 train_time:133149ms step_avg:783.23ms
step:171/500 train_time:133390ms step_avg:780.06ms
step:172/500 train_time:133631ms step_avg:776.92ms
step:173/500 train_time:133873ms step_avg:773.83ms
step:174/500 train_time:134115ms step_avg:770.78ms
step:175/500 train_time:134357ms step_avg:767.76ms
step:176/500 train_time:134600ms step_avg:764.77ms
step:177/500 train_time:134843ms step_avg:761.83ms
step:178/500 train_time:135086ms step_avg:758.91ms
step:179/500 train_time:135328ms step_avg:756.02ms
step:180/500 train_time:135570ms step_avg:753.17ms
step:181/500 train_time:135813ms step_avg:750.35ms
step:182/500 train_time:136055ms step_avg:747.55ms
step:183/500 train_time:136298ms step_avg:744.80ms
step:184/500 train_time:136540ms step_avg:742.06ms
step:185/500 train_time:136782ms step_avg:739.36ms
step:186/500 train_time:137024ms step_avg:736.69ms
step:187/500 train_time:137268ms step_avg:734.05ms
step:188/500 train_time:137510ms step_avg:731.44ms
step:189/500 train_time:137753ms step_avg:728.85ms
step:190/500 train_time:137994ms step_avg:726.28ms
step:191/500 train_time:138237ms step_avg:723.75ms
step:192/500 train_time:138479ms step_avg:721.24ms
step:193/500 train_time:138723ms step_avg:718.77ms
step:194/500 train_time:138964ms step_avg:716.31ms
step:195/500 train_time:139208ms step_avg:713.89ms
step:196/500 train_time:139450ms step_avg:711.48ms
step:197/500 train_time:139693ms step_avg:709.10ms
step:198/500 train_time:139935ms step_avg:706.74ms
step:199/500 train_time:140177ms step_avg:704.41ms
step:200/500 train_time:140419ms step_avg:702.09ms
step:200/500 val_loss:4.5677 train_time:140460ms step_avg:702.30ms
step:201/500 train_time:140665ms step_avg:699.82ms
step:202/500 train_time:140906ms step_avg:697.56ms
step:203/500 train_time:141150ms step_avg:695.32ms
step:204/500 train_time:141391ms step_avg:693.09ms
step:205/500 train_time:141634ms step_avg:690.90ms
step:206/500 train_time:141876ms step_avg:688.72ms
step:207/500 train_time:142120ms step_avg:686.57ms
step:208/500 train_time:142362ms step_avg:684.43ms
step:209/500 train_time:142606ms step_avg:682.32ms
step:210/500 train_time:142848ms step_avg:680.23ms
step:211/500 train_time:143091ms step_avg:678.16ms
step:212/500 train_time:143335ms step_avg:676.11ms
step:213/500 train_time:143578ms step_avg:674.07ms
step:214/500 train_time:143820ms step_avg:672.06ms
step:215/500 train_time:144064ms step_avg:670.07ms
step:216/500 train_time:144306ms step_avg:668.09ms
step:217/500 train_time:144549ms step_avg:666.13ms
step:218/500 train_time:144791ms step_avg:664.18ms
step:219/500 train_time:145034ms step_avg:662.26ms
step:220/500 train_time:145277ms step_avg:660.35ms
step:221/500 train_time:145520ms step_avg:658.46ms
step:222/500 train_time:145764ms step_avg:656.59ms
step:223/500 train_time:146007ms step_avg:654.74ms
step:224/500 train_time:146249ms step_avg:652.90ms
step:225/500 train_time:146492ms step_avg:651.07ms
step:226/500 train_time:146734ms step_avg:649.27ms
step:227/500 train_time:146977ms step_avg:647.48ms
step:228/500 train_time:147219ms step_avg:645.70ms
step:229/500 train_time:147463ms step_avg:643.94ms
step:230/500 train_time:147705ms step_avg:642.20ms
step:231/500 train_time:147948ms step_avg:640.47ms
step:232/500 train_time:148190ms step_avg:638.75ms
step:233/500 train_time:148432ms step_avg:637.05ms
step:234/500 train_time:148675ms step_avg:635.36ms
step:235/500 train_time:148918ms step_avg:633.69ms
step:236/500 train_time:149160ms step_avg:632.03ms
step:237/500 train_time:149403ms step_avg:630.39ms
step:238/500 train_time:149645ms step_avg:628.76ms
step:239/500 train_time:149887ms step_avg:627.14ms
step:240/500 train_time:150129ms step_avg:625.54ms
step:241/500 train_time:150372ms step_avg:623.95ms
step:242/500 train_time:150614ms step_avg:622.37ms
step:243/500 train_time:150857ms step_avg:620.81ms
step:244/500 train_time:151100ms step_avg:619.26ms
step:245/500 train_time:151342ms step_avg:617.72ms
step:246/500 train_time:151584ms step_avg:616.20ms
step:247/500 train_time:151827ms step_avg:614.68ms
step:248/500 train_time:152070ms step_avg:613.18ms
step:249/500 train_time:152312ms step_avg:611.69ms
step:250/500 train_time:152554ms step_avg:610.22ms
step:251/500 train_time:152797ms step_avg:608.75ms
step:252/500 train_time:153040ms step_avg:607.30ms
step:253/500 train_time:153282ms step_avg:605.86ms
step:254/500 train_time:153524ms step_avg:604.43ms
step:255/500 train_time:153767ms step_avg:603.01ms
step:256/500 train_time:154010ms step_avg:601.60ms
step:257/500 train_time:154253ms step_avg:600.21ms
step:258/500 train_time:154495ms step_avg:598.82ms
step:259/500 train_time:154738ms step_avg:597.45ms
step:260/500 train_time:154982ms step_avg:596.09ms
step:261/500 train_time:155225ms step_avg:594.73ms
step:262/500 train_time:155467ms step_avg:593.38ms
step:263/500 train_time:155708ms step_avg:592.05ms
step:264/500 train_time:155951ms step_avg:590.72ms
step:265/500 train_time:156194ms step_avg:589.41ms
step:266/500 train_time:156436ms step_avg:588.11ms
step:267/500 train_time:156680ms step_avg:586.82ms
step:268/500 train_time:156923ms step_avg:585.53ms
step:269/500 train_time:157165ms step_avg:584.26ms
step:270/500 train_time:157407ms step_avg:582.99ms
step:271/500 train_time:157649ms step_avg:581.73ms
step:272/500 train_time:157891ms step_avg:580.48ms
step:273/500 train_time:158134ms step_avg:579.25ms
step:274/500 train_time:158377ms step_avg:578.02ms
step:275/500 train_time:158619ms step_avg:576.80ms
step:276/500 train_time:158862ms step_avg:575.59ms
step:277/500 train_time:159105ms step_avg:574.39ms
step:278/500 train_time:159350ms step_avg:573.20ms
step:279/500 train_time:159592ms step_avg:572.01ms
step:280/500 train_time:159835ms step_avg:570.84ms
step:281/500 train_time:160075ms step_avg:569.66ms
step:282/500 train_time:160318ms step_avg:568.50ms
step:283/500 train_time:160562ms step_avg:567.36ms
step:284/500 train_time:160804ms step_avg:566.21ms
step:285/500 train_time:161046ms step_avg:565.08ms
step:286/500 train_time:161289ms step_avg:563.95ms
step:287/500 train_time:161532ms step_avg:562.83ms
step:288/500 train_time:161773ms step_avg:561.71ms
step:289/500 train_time:162017ms step_avg:560.61ms
step:290/500 train_time:162259ms step_avg:559.51ms
step:291/500 train_time:162503ms step_avg:558.43ms
