[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 3392.08it/s]
/root/modded-nanogpt/logs/substoch-delta-val100-stop328.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
/opt/conda/envs/nanogpt210/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:321: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
Resetting Model
step:0/1385 val_loss:10.8306 train_time:0ms step_avg:0.03ms
step:1/1385 train_time:240ms step_avg:240.10ms
step:2/1385 train_time:478ms step_avg:238.89ms
step:3/1385 train_time:717ms step_avg:239.03ms
step:4/1385 train_time:956ms step_avg:239.09ms
step:5/1385 train_time:1204ms step_avg:240.77ms
step:6/1385 train_time:1444ms step_avg:240.74ms
step:7/1385 train_time:1686ms step_avg:240.81ms
step:8/1385 train_time:1925ms step_avg:240.58ms
step:9/1385 train_time:2170ms step_avg:241.13ms
step:10/1385 train_time:2412ms step_avg:241.16ms
step:11/1385 train_time:2653ms step_avg:241.20ms
step:12/1385 train_time:2893ms step_avg:241.10ms
step:13/1385 train_time:3138ms step_avg:241.38ms
step:14/1385 train_time:3381ms step_avg:241.49ms
step:15/1385 train_time:3623ms step_avg:241.54ms
step:16/1385 train_time:3866ms step_avg:241.62ms
step:17/1385 train_time:4107ms step_avg:241.57ms
step:18/1385 train_time:4349ms step_avg:241.59ms
step:19/1385 train_time:4591ms step_avg:241.65ms
step:20/1385 train_time:4833ms step_avg:241.63ms
step:21/1385 train_time:5075ms step_avg:241.65ms
step:22/1385 train_time:5316ms step_avg:241.65ms
step:23/1385 train_time:5556ms step_avg:241.57ms
step:24/1385 train_time:5796ms step_avg:241.50ms
step:25/1385 train_time:6038ms step_avg:241.52ms
step:26/1385 train_time:6278ms step_avg:241.47ms
step:27/1385 train_time:6519ms step_avg:241.45ms
step:28/1385 train_time:6759ms step_avg:241.39ms
step:29/1385 train_time:7000ms step_avg:241.39ms
step:30/1385 train_time:7242ms step_avg:241.38ms
step:31/1385 train_time:7482ms step_avg:241.37ms
step:32/1385 train_time:7723ms step_avg:241.34ms
step:33/1385 train_time:7963ms step_avg:241.32ms
step:34/1385 train_time:8204ms step_avg:241.30ms
step:35/1385 train_time:8445ms step_avg:241.28ms
step:36/1385 train_time:8685ms step_avg:241.24ms
step:37/1385 train_time:8925ms step_avg:241.22ms
step:38/1385 train_time:9165ms step_avg:241.19ms
step:39/1385 train_time:9408ms step_avg:241.22ms
step:40/1385 train_time:9645ms step_avg:241.11ms
step:41/1385 train_time:9885ms step_avg:241.09ms
step:42/1385 train_time:10125ms step_avg:241.06ms
step:43/1385 train_time:10366ms step_avg:241.08ms
step:44/1385 train_time:10606ms step_avg:241.05ms
step:45/1385 train_time:10846ms step_avg:241.02ms
step:46/1385 train_time:11085ms step_avg:240.98ms
step:47/1385 train_time:11326ms step_avg:240.98ms
step:48/1385 train_time:11565ms step_avg:240.94ms
step:49/1385 train_time:11806ms step_avg:240.94ms
step:50/1385 train_time:12045ms step_avg:240.90ms
step:51/1385 train_time:12286ms step_avg:240.90ms
step:52/1385 train_time:12525ms step_avg:240.87ms
step:53/1385 train_time:12766ms step_avg:240.87ms
step:54/1385 train_time:13005ms step_avg:240.84ms
step:55/1385 train_time:13246ms step_avg:240.83ms
step:56/1385 train_time:13485ms step_avg:240.80ms
step:57/1385 train_time:13726ms step_avg:240.81ms
step:58/1385 train_time:13966ms step_avg:240.79ms
step:59/1385 train_time:14207ms step_avg:240.80ms
step:60/1385 train_time:14445ms step_avg:240.75ms
step:61/1385 train_time:14685ms step_avg:240.74ms
step:62/1385 train_time:14925ms step_avg:240.72ms
step:63/1385 train_time:15166ms step_avg:240.72ms
step:64/1385 train_time:15405ms step_avg:240.70ms
step:65/1385 train_time:15645ms step_avg:240.70ms
step:66/1385 train_time:15885ms step_avg:240.68ms
step:67/1385 train_time:16127ms step_avg:240.70ms
step:68/1385 train_time:16366ms step_avg:240.67ms
step:69/1385 train_time:16607ms step_avg:240.68ms
step:70/1385 train_time:16847ms step_avg:240.67ms
step:71/1385 train_time:17089ms step_avg:240.69ms
step:72/1385 train_time:17329ms step_avg:240.68ms
step:73/1385 train_time:17570ms step_avg:240.69ms
step:74/1385 train_time:17812ms step_avg:240.70ms
step:75/1385 train_time:18053ms step_avg:240.71ms
step:76/1385 train_time:18294ms step_avg:240.71ms
step:77/1385 train_time:18535ms step_avg:240.72ms
step:78/1385 train_time:18777ms step_avg:240.73ms
step:79/1385 train_time:19018ms step_avg:240.73ms
step:80/1385 train_time:19258ms step_avg:240.73ms
step:81/1385 train_time:19500ms step_avg:240.74ms
step:82/1385 train_time:19741ms step_avg:240.74ms
step:83/1385 train_time:19983ms step_avg:240.76ms
step:84/1385 train_time:20224ms step_avg:240.76ms
step:85/1385 train_time:20465ms step_avg:240.76ms
step:86/1385 train_time:20704ms step_avg:240.74ms
step:87/1385 train_time:20945ms step_avg:240.75ms
step:88/1385 train_time:21186ms step_avg:240.74ms
step:89/1385 train_time:21428ms step_avg:240.77ms
step:90/1385 train_time:21668ms step_avg:240.76ms
step:91/1385 train_time:21910ms step_avg:240.77ms
step:92/1385 train_time:22152ms step_avg:240.78ms
step:93/1385 train_time:22395ms step_avg:240.80ms
step:94/1385 train_time:22635ms step_avg:240.79ms
step:95/1385 train_time:22876ms step_avg:240.80ms
step:96/1385 train_time:23116ms step_avg:240.79ms
step:97/1385 train_time:23359ms step_avg:240.81ms
step:98/1385 train_time:23600ms step_avg:240.82ms
step:99/1385 train_time:23842ms step_avg:240.83ms
step:100/1385 train_time:24084ms step_avg:240.84ms
step:100/1385 val_loss:5.2148 train_time:24124ms step_avg:241.24ms
step:101/1385 train_time:24328ms step_avg:240.87ms
step:102/1385 train_time:24570ms step_avg:240.89ms
step:103/1385 train_time:24812ms step_avg:240.89ms
step:104/1385 train_time:25053ms step_avg:240.89ms
step:105/1385 train_time:25296ms step_avg:240.91ms
step:106/1385 train_time:25538ms step_avg:240.93ms
step:107/1385 train_time:25781ms step_avg:240.94ms
step:108/1385 train_time:26022ms step_avg:240.95ms
step:109/1385 train_time:26264ms step_avg:240.95ms
step:110/1385 train_time:26506ms step_avg:240.96ms
step:111/1385 train_time:26749ms step_avg:240.99ms
step:112/1385 train_time:26991ms step_avg:240.99ms
step:113/1385 train_time:27235ms step_avg:241.02ms
step:114/1385 train_time:27477ms step_avg:241.02ms
step:115/1385 train_time:27719ms step_avg:241.03ms
step:116/1385 train_time:27961ms step_avg:241.04ms
step:117/1385 train_time:28203ms step_avg:241.05ms
step:118/1385 train_time:28443ms step_avg:241.05ms
step:119/1385 train_time:28686ms step_avg:241.06ms
step:120/1385 train_time:28927ms step_avg:241.06ms
step:121/1385 train_time:29170ms step_avg:241.07ms
